0.050135484266538875,46,62,1
0.050137744020142296,151,113,0
0.050137744020142296,60,114,0
0.050138830405314506,50,116,0
0.05014311702892466,158,126,1
0.05014699125225762,171,44,0
0.05014877492791334,70,118,1
0.05015296768941745,114,56,0
0.05015474416028156,76,99,1
0.05015849776414482,52,69,0
0.05015934333137637,138,21,0
0.050161159595764844,51,123,0
0.05016514590741226,155,109,1
0.0501653316554166,30,28,0
0.05016964933286179,236,128,0
0.05017271175479658,175,112,1
0.05017271175479658,130,112,1
0.050179874922322294,235,52,0
0.05018449732857322,72,49,0
0.05018790562565598,42,121,1
0.05019013961642879,62,40,0
0.050190816762164144,17,71,0
0.050199848548545006,73,45,0
0.05020293247741582,78,128,0
0.05020309016892304,55,110,1
0.050203927715761196,121,129,0
0.050203927715761196,110,129,0
0.05020564217844649,125,91,1
0.05021391283891487,54,105,1
0.050214783222247504,73,122,1
0.05021652566739713,82,125,0
0.05021652566739713,94,125,0
0.050218351579835105,131,45,0
0.05022038337310893,174,112,1
0.050220996717325314,60,30,0
0.05022151145495721,189,105,1
0.05022360329774776,234,16,0
0.05022360329774776,178,121,0
0.0502257341126648,156,126,1
0.05022785388457961,222,21,1
0.05022857658051083,28,31,0
0.050237897239667074,55,103,1
0.050242767238829124,33,25,1
0.05024489766084322,194,119,0
0.05024489766084322,1,17,0
0.05024812415625576,77,26,0
0.050248554460187556,152,16,1
0.050249084625781766,165,129,0
0.050251919697034554,155,44,0
0.05026320354317828,107,105,1
0.05026471397092448,130,105,1
0.050265772171927986,225,45,0
0.0502676937320617,80,128,0
0.05027414736122869,231,35,0
0.05027513340613012,173,53,0
0.050278775032513746,25,25,1
0.05027971010048997,49,33,0
0.05028148812439957,130,129,0
0.05028148812439957,129,129,0
0.050282863904566766,74,38,1
0.050284061296940866,109,129,0
0.05029370305842758,75,43,0
0.0502949341204251,161,35,1
0.05029717904817556,174,47,1
0.05029852947196828,84,97,1
0.05030162835277158,64,110,0
0.050302023262568205,237,109,1
0.05030720409977217,60,72,0
0.05030883534572842,70,126,1
0.050310449866644104,65,72,0
0.05031985914209617,160,85,1
0.050320426609382754,9,110,1
0.05032098301429435,7,31,1
0.0503219872051333,67,109,0
0.05033231803288428,175,120,0
0.05034269377243025,151,49,0
0.05034269377243025,153,49,0
0.05034269377243025,152,49,0
0.05034817844754352,73,110,0
0.050353605256833064,146,119,1
0.050357521964344544,211,128,0
0.05035792839836282,186,62,0
0.05036009481611638,11,118,0
0.05036386457500893,47,110,1
0.05036445417274792,161,49,0
0.05036655648459209,92,92,1
0.05036710639766824,116,129,0
0.050367745702712456,117,129,0
0.05036831664143667,170,114,1
0.05037153455523235,236,28,1
0.05037312360188158,137,27,1
0.050373134,170,115,1
0.050373134,162,18,1
0.050373134,223,18,1
0.050373134,172,116,1
0.050373134,228,71,1
0.050373134,56,56,1
0.050373134,12,109,1
0.050373134,228,42,1
0.050373134,139,95,0
0.050373134,16,122,1
0.050373134,100,102,0
0.050373134,182,125,1
0.050373134,160,110,1
0.050373134,147,32,1
0.05037954081154862,64,72,0
0.05038326734488995,166,106,1
0.050388363153026305,218,127,0
0.050388363153026305,219,127,0
0.050393654922479755,49,110,1
0.05040478703039012,158,129,0
0.050405927237370335,105,87,0
0.05040787562003525,236,30,0
0.050412263542058196,18,71,0
0.050413679371870135,23,113,1
0.05041884252204591,139,128,0
0.05041908352273407,127,104,1
0.05041915122741552,12,115,1
0.05042043975767566,69,113,0
0.05042138313757364,33,32,0
0.050421669063581066,83,106,1
0.05042315465358665,154,109,1
0.05042844056156351,114,129,0
0.05042844056156351,95,129,0
0.05042844056156351,94,129,0
0.05043098786270762,14,41,0
0.05043103143393747,94,90,1
0.050437064620920326,97,129,0
0.05044109048556481,4,44,0
0.05044170504543592,2,110,1
0.050443050012122806,6,113,0
0.050448056622029926,97,99,1
0.05045412820246668,79,128,0
0.0504594548423258,158,44,0
0.05046115623146949,223,45,0
0.05046801282202883,187,62,0
0.0504705903785946,91,91,1
0.05047139570533827,163,110,1
0.05047391381655389,174,104,1
0.05047711721878424,112,104,1
0.05047750905112638,124,84,1
0.050480674017168894,13,106,1
0.050481071723807225,6,127,0
0.05048116005733936,22,33,0
0.05048321140435137,6,124,0
0.05048629926167486,111,57,0
0.05048646931247833,115,129,0
0.050488101543947034,49,126,0
0.05049307195371328,163,116,0
0.05049415379795495,59,72,0
0.05049754568345862,226,74,0
0.050497589983561825,19,71,0
0.05049814911250865,23,126,0
0.05049909731134454,159,126,1
0.05050025113244527,61,107,1
0.05050343832847151,44,63,1
0.05050595380656355,7,71,0
0.05050994259325705,223,75,0
0.0505132107453109,176,119,0
0.05051327219452469,97,119,1
0.050516233563509,62,128,0
0.05051719670780266,64,100,1
0.05052441233111919,155,112,0
0.050529517180759556,64,116,0
0.050529663895547354,200,113,1
0.05053267015060148,74,128,0
0.05053581981884598,221,75,0
0.05053581981884598,222,75,0
0.05053668062138871,26,128,0
0.05053891278971343,187,104,1
0.05054482108375837,118,129,0
0.05054482108375837,119,129,0
0.05054482108375837,120,129,0
0.05054649407426176,78,129,0
0.05055381850221936,61,110,1
0.05055439126433081,113,42,1
0.05056236802967469,224,75,0
0.050563182524283524,31,70,0
0.050564941615768265,138,128,0
0.050564941615768265,160,113,0
0.05056528294535113,152,44,0
0.05056632407588904,196,129,0
0.05057099471994309,109,104,1
0.050571731076803655,220,75,0
0.05058042344473825,78,28,0
0.05058076532119582,112,87,0
0.05058395495398445,81,129,0
0.05058587875291499,149,128,0
0.05058873977462523,31,32,0
0.05059986361968896,151,129,0
0.050603509939523394,76,109,1
0.050605098562568646,92,129,0
0.050605098562568646,126,129,0
0.050605098562568646,123,129,0
0.050605098562568646,93,129,0
0.050608325188069986,112,128,0
0.050608325188069986,135,128,0
0.050610468549300354,61,109,1
0.05061068692437517,44,111,1
0.05061172413195076,238,18,0
0.05061181143290651,107,87,0
0.05061205744215795,137,119,1
0.050615352679147546,77,42,0
0.050618001896117426,56,24,0
0.050618282649267314,29,71,0
0.0506253522348627,8,128,0
0.05062592463921465,59,129,0
0.050627680648273436,152,129,0
0.05064002356463778,58,72,0
0.050640859345265,219,75,0
0.050643587895062174,81,128,0
0.0506451307554428,188,62,0
0.050649885311118706,95,119,1
0.050654687666973695,131,28,1
0.05065592288294897,66,114,0
0.05065672258593329,97,88,1
0.05065702587066507,158,110,1
0.050658544968750545,88,94,1
0.05066042831957826,222,39,1
0.05066128413780544,230,28,1
0.05066204950112247,9,118,0
0.050663105371783576,101,55,0
0.050665344679686974,136,128,0
0.05066555033488066,98,129,0
0.05067098753516671,53,71,0
0.05067201593987999,126,105,1
0.05067483151918924,229,128,0
0.05067820545674707,140,120,1
0.05067820545674707,131,120,1
0.05068271440732072,41,112,1
0.05069318966856972,64,46,1
0.050699766702641855,57,102,1
0.05070022060027491,231,32,1
0.05071130096281791,101,99,1
0.05071639710811138,172,103,1
0.05072472529482578,85,129,0
0.05072472529482578,84,129,0
0.05072618867500961,82,129,0
0.050727286182323764,110,104,1
0.050727310185447606,118,119,1
0.05073308366421821,78,27,0
0.05073313767400096,77,127,0
0.050734568432286,64,115,0
0.050738267966671205,128,104,1
0.05074155770150354,190,119,0
0.05074379749798028,42,112,1
0.05074685399271687,113,99,1
0.05075140686126338,230,74,0
0.05076055959883827,56,34,1
0.05076368231220475,54,110,1
0.050764835199852476,156,35,0
0.05077297383500726,137,128,0
0.05077320917353997,118,125,0
0.05077542025018378,165,42,0
0.050777565288002945,189,62,0
0.05077854843322102,159,44,0
0.05078359970419559,40,112,1
0.050784152463312124,111,87,0
0.050785430151292936,122,52,0
0.05078686474513413,68,126,1
0.050795074594607845,181,56,0
0.05079601988350456,151,44,0
0.050799186689658285,137,90,0
0.05079948431806552,80,129,0
0.050815658692815215,99,48,1
0.050817704789505445,72,51,0
0.05082089628166294,148,113,1
0.05082133875871957,226,18,0
0.05082198092814978,30,112,1
0.05082259001579337,66,115,0
0.050824217719716125,225,27,0
0.05083134281840954,2,122,0
0.05083269176021703,44,31,0
0.05083470076182792,81,99,1
0.050836564076462275,132,44,0
0.05083767535075515,151,109,1
0.050841014248340574,15,115,1
0.05084403836027267,30,71,0
0.05084507641090176,225,71,1
0.05084536813794894,99,129,0
0.050852574320046064,61,27,0
0.050858385720902614,120,52,0
0.05086466908426627,43,65,1
0.050865037373300157,34,32,0
0.0508705659542955,83,120,1
0.05087993525571914,8,125,0
0.050879966797420254,57,72,0
0.05088057815090496,156,42,1
0.05088707061343278,180,87,1
0.050889753195769535,109,59,0
0.05089493645343136,78,99,1
0.05089612084362441,13,115,1
0.05089976767682299,232,34,0
0.05090498428265062,115,40,1
0.05090540290808145,88,129,0
0.05090540290808145,87,129,0
0.05090540290808145,91,129,0
0.05090540290808145,86,129,0
0.050907668942309095,56,72,0
0.050908230240554776,117,56,0
0.05090840944941757,134,44,0
0.05090840944941757,133,44,0
0.050908498963528837,239,18,0
0.05091112399693371,180,51,0
0.05091472878769445,191,119,0
0.05091492435023688,35,32,0
0.05091772754013545,80,109,1
0.05092595777362207,170,119,0
0.0509267564034134,57,55,1
0.05093387708031176,105,88,0
0.05093561789099496,75,112,0
0.05093856791765971,218,75,0
0.05094434627866437,169,112,1
0.05094512236167606,232,110,1
0.05094688721469043,66,32,0
0.05095000533502319,165,125,1
0.05095189736684063,170,113,1
0.05095220613464304,11,69,1
0.05095460387630537,74,107,1
0.05095460387630537,150,110,1
0.05095574718488955,115,38,1
0.05096409460240712,79,129,0
0.050965225372472805,230,62,0
0.05096601453625816,179,87,1
0.05096704572063733,96,129,0
0.05096931485061061,99,123,0
0.05096988376551279,111,105,1
0.05097036111342677,215,128,0
0.050976358464734806,65,31,0
0.05097679571349583,66,107,1
0.05097927650721459,187,113,1
0.05097945545155308,209,69,1
0.05098045801049246,228,128,0
0.05098176511942463,68,113,0
0.05098526302535116,231,128,0
0.05098529498563156,33,30,0
0.05098529498563156,119,125,0
0.050985314107968666,5,118,0
0.0509902026310575,109,87,0
0.050992633103140124,80,99,1
0.050994353747323425,170,128,0
0.05099844437343135,55,72,0
0.05099998230276199,227,71,1
0.05100001995020609,232,71,1
0.051002197837701234,181,87,1
0.0510056734237753,227,36,1
0.051026269716424696,206,113,1
0.051026282340249966,59,113,1
0.05102689431051774,113,128,0
0.05102763234826193,100,129,0
0.05102763234826193,83,129,0
0.051027658900664054,222,26,1
0.05103082822813412,3,44,0
0.051031118352543835,46,125,0
0.05103518259497127,239,62,0
0.05104091993140732,118,116,1
0.05104464168604501,185,62,0
0.051053303226573185,50,32,0
0.05106532721501628,43,112,1
0.05106757796665239,160,44,0
0.05106900557720365,2,17,0
0.051072189482931664,113,87,0
0.051073001944709755,100,119,1
0.051073001944709755,117,119,1
0.051073001944709755,102,119,1
0.051074857020706674,35,30,0
0.05108034978144606,24,33,0
0.051088495507000516,89,129,0
0.051088495507000516,90,129,0
0.051089773284553955,125,129,0
0.051089773284553955,124,129,0
0.0510938594609198,13,118,0
0.05110271970509998,116,117,1
0.05110642528464318,176,117,1
0.051107321701743036,75,107,1
0.051109701723878714,181,112,1
0.05111034842052445,159,110,1
0.05111058480414799,49,125,0
0.05111587983862779,150,44,0
0.05111669110788683,110,87,0
0.05112476974675579,148,44,0
0.05112476974675579,149,44,0
0.05113363117762395,19,127,0
0.05113986811079428,159,87,1
0.05114089224368954,39,109,1
0.05114104514108566,172,51,1
0.05114659428058571,11,28,1
0.05115429240201047,84,128,0
0.051155646601625825,160,126,1
0.0511602796313943,60,110,1
0.051161191069906055,13,37,0
0.05116468269311155,108,120,1
0.051174179862513956,164,107,1
0.05118005971064378,208,113,1
0.05118005971064378,207,113,1
0.051183751783687934,3,120,1
0.051184535899890034,157,40,1
0.051185994632361016,222,34,1
0.05119031130330108,123,47,0
0.051191097277005694,122,37,1
0.05119227111065712,37,112,1
0.051192531713989554,147,128,0
0.05119413161587174,222,37,1
0.0511949465947478,184,95,0
0.051199769098460954,203,113,1
0.051204581303597625,199,113,1
0.051211014851578585,105,129,0
0.05121210416322557,105,84,1
0.051212407683602766,94,128,0
0.051213503325118065,217,75,0
0.05121895592525901,79,107,1
0.05121906302498055,29,112,1
0.051219149212723324,32,32,0
0.051231363060336696,229,34,1
0.051232147542176726,9,128,0
0.05123379898469932,161,21,0
0.05124009551379665,150,129,0
0.05124159190142814,166,43,0
0.05124752057346407,59,107,1
0.05124802464770035,22,34,0
0.051252801612104784,54,102,1
0.05125846646825229,157,42,1
0.05126207955643933,231,110,1
0.05126329301496342,27,31,0
0.05127397193266248,108,129,0
0.05127397193266248,103,129,0
0.05127397193266248,104,129,0
0.05127723274361582,212,128,0
0.05127975882349529,11,31,1
0.05128407593375666,161,45,0
0.051285841354298305,111,128,0
0.051285841354298305,134,128,0
0.051285937900271646,177,120,0
0.05128810554212369,175,59,0
0.05129387015366688,170,112,1
0.05129408764903166,18,111,0
0.05129427233035946,223,17,1
0.05129427233035946,50,111,1
0.05129923926165252,76,25,1
0.05130153338884731,142,31,0
0.051306931982332334,27,128,0
0.051307425071979426,2,112,1
0.05130880755061858,238,62,0
0.051309726792844096,102,57,0
0.0513117157537307,139,120,1
0.05131335561686974,226,71,1
0.05131413032781259,17,102,1
0.05131893955212365,120,84,1
0.051321409193240214,112,38,1
0.05132191600600209,155,35,0
0.051323597835704816,95,88,1
0.05132748295149918,172,49,1
0.05133020113278722,79,122,1
0.05133201547416669,71,126,1
0.051333099817672645,162,21,0
0.05133571092874269,171,49,1
0.05133588420282037,107,129,0
0.0513369223783687,129,36,1
0.05134021846596413,80,119,1
0.05134082860536703,82,128,0
0.05134834141262999,131,44,0
0.05134978532089165,104,43,1
0.051358436023715516,176,87,1
0.05136140003606128,140,26,1
0.0513663953360763,79,99,1
0.05136730512857709,133,104,1
0.051367722178492975,222,17,1
0.05136924657898453,135,104,1
0.051372081569384144,93,128,0
0.051372081569384144,95,128,0
0.05137308028971491,135,44,0
0.05137331909969818,114,87,0
0.05137383928589044,166,129,0
0.05137758397339767,216,75,0
0.0513778348791832,14,40,0
0.05138592874775651,175,52,0
0.051388008565883686,110,128,0
0.05138902962437517,222,24,1
0.05138991682200659,58,121,0
0.051391186780916503,36,112,1
0.051391542268317054,61,128,0
0.05139542842068436,233,74,0
0.05139859955184287,114,128,0
0.05139859955184287,133,128,0
0.05139859955184287,132,128,0
0.05139859955184287,128,128,0
0.05139919543538425,176,104,1
0.05139937451295573,101,129,0
0.051402057104020786,72,70,0
0.051402057104020786,51,69,0
0.051408992206887175,173,112,1
0.051413612218805395,58,128,0
0.05142338555160063,20,113,1
0.051428173992255403,60,109,1
0.05142920903428733,55,104,1
0.051433779246960076,224,40,1
0.05143399313239588,107,55,0
0.051435674422119326,109,128,0
0.051437681996718256,60,128,0
0.051451641176857604,24,126,0
0.05145339775172438,112,58,0
0.05146679382121515,86,128,0
0.05146679382121515,85,128,0
0.0514695324028387,78,30,0
0.05147115936779727,116,99,1
0.05147473335533797,156,110,1
0.05147542711568518,179,104,1
0.05147542711568518,182,104,1
0.05147542711568518,183,104,1
0.0514765352137696,50,124,0
0.051486216266840905,59,28,0
0.0514928620488004,162,115,0
0.05149451838750417,77,31,0
0.05149635326915938,7,124,0
0.051498838290448656,26,25,1
0.05149894241045807,234,43,1
0.0515019096063475,158,40,1
0.051510006361660914,12,110,1
0.0515112139802992,158,115,0
0.05151205185999814,48,126,0
0.05151504943081398,163,20,0
0.051516804989233236,155,18,1
0.051517009299573535,161,113,0
0.05151809550615988,66,42,1
0.05152289900050961,121,84,1
0.05152365059997413,49,32,0
0.05152446620008862,106,129,0
0.05152449880382444,153,20,0
0.05152461468107728,228,44,0
0.051524918582383734,73,107,1
0.05152559622582939,1,129,0
0.051528608129320905,57,60,0
0.051534641074085556,84,72,0
0.05153723504029236,160,115,0
0.05154332708373958,176,120,0
0.05154570424303755,10,128,0
0.051549876586879484,232,31,1
0.05155375285006767,16,37,0
0.05155465692159261,93,95,0
0.05155903714998255,54,72,0
0.05156587514527935,40,69,1
0.05157127684260503,31,112,1
0.05157521359291231,125,49,0
0.05158002195288727,118,92,1
0.051584926063395715,62,34,0
0.05158711926120472,229,62,0
0.0515876111349829,136,104,1
0.05158824481102253,130,44,0
0.05158866265248648,106,88,0
0.05158879236820144,102,129,0
0.05158916129900858,178,87,1
0.0515893068248613,92,128,0
0.0515893068248613,96,128,0
0.05159283553263408,84,123,0
0.05159283553263408,85,123,0
0.05159548768765549,227,128,0
0.05159548768765549,226,128,0
0.05160069308114268,177,119,0
0.05160195358524208,65,44,1
0.05160499793216001,148,110,1
